file,png,dice_background,dice_vertebrae,dice_spinal_canal,dice_ivds,dice_mean
101_t2_s003.npz,000_101_t2_s003.png,0.981143430617161,0.7353404566157724,1.0,0.5828025477707006,0.8248216087509086
112_t2_s011.npz,001_112_t2_s011.png,0.9948331763744725,0.9580768103195544,0.9589132427702308,0.9468157954804839,0.9646597562361854
129_t2_s009.npz,002_129_t2_s009.png,0.9835887241796577,0.8842301594702975,0.9381681825434818,0.8770411495754409,0.9207570539422194
140_t2_s012.npz,003_140_t2_s012.png,0.9881887855400143,0.9309908198797088,0.9386708455018163,0.9232490490042515,0.9452748749814477
168_t2_s015.npz,004_168_t2_s015.png,0.9947770590312244,0.9480646306818182,0.0,0.936271466997724,0.7197782891776917
192_t2_s019.npz,005_192_t2_s019.png,0.9990034962604073,0.9238634793422689,1.0,0.8906976744186047,0.9533911625053202
19_t2_s016.npz,006_19_t2_s016.png,0.9899957688197876,0.9458627385970729,0.9339169726066083,0.9415110291291984,0.9528216272881668
236_t2_s019.npz,007_236_t2_s019.png,0.9958747745015086,0.9153997636864908,1.0,0.8782122905027933,0.9473717071726983
2_t2_s014.npz,008_2_t2_s014.png,0.9964991344695003,0.7950504565112927,1.0,0.6870401810979061,0.8696474430196748
53_t2_s004.npz,009_53_t2_s004.png,0.9907054705496288,0.8341057156289878,1.0,0.7865511971472237,0.90284059583146
74_t2_s007.npz,010_74_t2_s007.png,0.9938684279576505,0.8882955376737381,1.0,0.8882361580261419,0.9426000309143826
93_t2_s010.npz,011_93_t2_s010.png,0.9878908642358685,0.9294260732364736,0.7516778523489933,0.8494801512287334,0.8796187352625171
